Open,High,Low,Close,Adj Close,Volume
-0.7387337601982283,-0.7388511745465329,-0.738181251805431,-0.7385353107645922,-0.7385353107645922,-0.8121107654954486
2.524416814128548,2.452544856267089,1.9337729075360643,2.2452434368492713,2.2452434368492713,2.2548491284869034
2.8457474314429967,2.8154195091254586,2.8791156190734375,2.845676016580523,2.845676016580523,2.461867422909729
-0.7521428820103815,-0.7528009593620977,-0.7527112222556585,-0.7530240897664517,-0.7530240897664517,-0.8148294912681583
-0.5118396605513394,-0.5152166909798931,-0.510657394308952,-0.5125457035812406,-0.5125457035812406,-0.7212923791747482
-0.2765549492050148,-0.28694405770337245,-0.2805596163727917,-0.28912631209669365,-0.28912631209669365,-0.5256683761060243
-0.7260072182510842,-0.7244842169096836,-0.7250656907085674,-0.7239417382078105,-0.7239417382078105,-0.7892483056972694
0.24874403250045704,0.22758099331285897,0.25053454186068896,0.23530605519349398,0.23530605519349398,0.8801086413468944
-0.7673971985934009,-0.7676959691813056,-0.7680208622120335,-0.7678887080304129,-0.7678887080304129,-0.8162098005483427
-0.19845720568841074,-0.21144212519707778,-0.18757162832431837,-0.19964536986557752,-0.19964536986557752,0.03308735314413576
-0.417971596900299,-0.4189595918251299,-0.4087891828031919,-0.4138642575445256,-0.4138642575445256,-0.6465226636313575
-0.774911633435114,-0.7746638444430954,-0.775743979393588,-0.7749739424847878,-0.7749739424847878,-0.8171144654854721
-0.2802222368671998,-0.276718565229104,-0.275073415924605,-0.26483798001912257,-0.26483798001912257,0.4515525309522112
-0.28574334480619196,-0.2692520572338559,-0.2743832857915769,-0.2574651355447108,-0.2574651355447108,0.17450202660365835
-0.7788772474902694,-0.7785379771117625,-0.7795499709313777,-0.7789927332689071,-0.7789927332689071,-0.8175040664081764
-0.7710378632997495,-0.7705716977969007,-0.771471231215191,-0.7710992942191675,-0.7710992942191675,-0.8173593390422071
-0.2187200874170708,-0.21851340870981603,-0.20770782607738175,-0.20710063428803993,-0.20710063428803993,0.8026750630618096
2.1250095646756724,2.0564784044579407,1.9162239285532685,1.8524835434398823,1.8524835434398823,1.3799551133208714
-0.5985626234971456,-0.5690015527874858,-0.6077129077300795,-0.5698683852618269,-0.5698683852618269,-0.6106419571889472
-0.20684270541841657,-0.22040566354616578,-0.2077155339032314,-0.2168912914698344,-0.2168912914698344,0.6551740455097175
-0.15367991225742147,-0.16540747139924306,-0.14978861192807758,-0.15199342615247335,-0.15199342615247335,1.4446003772414715
1.6021229499953393,1.6016707729251005,1.5332006790845603,1.5780615598050998,1.5780615598050998,1.9958346699885419
0.07033696289643344,0.0850114069591633,0.060775328629179066,0.07201874335522396,0.07201874335522396,-0.28439936934021454
-0.3005061998149249,-0.30494788558453584,-0.28822225198538093,-0.29708704732061586,-0.29708704732061586,0.2959375533785512
1.0780604918687882,1.0529411014084922,1.0374922480083717,1.0095498760009294,1.0095498760009294,0.7211017630559619
0.2653943955137448,0.2567736145312414,0.2566649984461213,0.26242728638592533,0.26242728638592533,1.1284706765936
2.1193249340331457,2.125395203090251,2.1212486151997365,2.0664223179352104,2.0664223179352104,1.0327339297662197
2.3264217633970614,2.3218819955806715,2.2381753387804033,2.2057298898074063,2.2057298898074063,1.802185703445321
-0.7534836354792716,-0.7541443917785664,-0.7546750045654586,-0.75463698434373,-0.75463698434373,-0.8113791440044057
-0.7681099752689805,-0.7684119202428,-0.7685620281210368,-0.7685729753635768,-0.7685729753635768,-0.8157722141608068
-0.7710148236233698,-0.7703244748113359,-0.7715643525517347,-0.7707330956322669,-0.7707330956322669,-0.8154722962445701
1.8370240676001934,1.8166931231398944,1.8769955704904508,1.868294175348511,1.868294175348511,0.3620503744673944
-0.4057178593469777,-0.41062508970411976,-0.39552799274868045,-0.40592798885715864,-0.40592798885715864,-0.6638464927918275
-0.7681177582047387,-0.768457871705373,-0.7685559189697523,-0.7686063396795714,-0.7686063396795714,-0.8164020377798572
-0.7535133459741663,-0.7540311065913783,-0.7536493858733355,-0.7540148110288952,-0.7540148110288952,-0.8155799569040592
-0.776025826002223,-0.7749131130241264,-0.7766519080542716,-0.775404952127562,-0.775404952127562,-0.8154833151290869
0.3727044958774492,0.39105101483761234,0.3689396761672231,0.35133548238214346,0.35133548238214346,1.5028073318202135
1.7836494368387512,1.7755754265461172,1.8359747699582796,1.7948878079709336,1.7948878079709336,0.24775540396152618
-0.5672534242513128,-0.5713150128228853,-0.5635157059492883,-0.5666142906474393,-0.5666142906474393,-0.5037979760181184
-0.6384652243093573,-0.6389892509718467,-0.6366305258018168,-0.6357420913001322,-0.6357420913001322,-0.7815943636284802
-0.7682875521185581,-0.7686325229186332,-0.7688239562826773,-0.7688849878124129,-0.7688849878124129,-0.8148854766133636
-0.7653573795350793,-0.7656517613383502,-0.7664729159413228,-0.766355518249163,-0.766355518249163,-0.8172529549913287
1.2770750412115388,1.3680309970574134,1.3363761245839212,1.3993840422646557,1.3993840422646557,2.3401019508321235
-0.7180412694634505,-0.7196385412640787,-0.7186375038097218,-0.7200245883854322,-0.7200245883854322,-0.8053432375665878
2.3012483147862794,2.2297328197041613,2.126015781167959,2.093053735702843,2.093053735702843,0.7920584316602309
-0.7746039765669673,-0.7745738069980914,-0.7754697047246137,-0.7750112588553925,-0.7750112588553925,-0.8177225567202937
-0.32796851388851245,-0.33674495968554075,-0.3162458554983904,-0.3277512200500595,-0.3277512200500595,-0.04465624428539541
-0.7658716432827412,-0.7659673399273074,-0.7667583308273453,-0.7666090832796775,-0.7666090832796775,-0.8154538780364203
2.39811383222907,2.5267797767158378,2.487876324528114,2.6120356163186678,2.6120356163186678,2.0178765529561185
-0.2692165738325729,-0.2801260236879091,-0.2910576751799836,-0.28739570436612105,-0.28739570436612105,-0.521881614137689
-0.7800682176159405,-0.7800295617339169,-0.7811984239100735,-0.7808083412847124,-0.7808083412847124,-0.8174487817458775
-0.7684058964727943,-0.7686686580960449,-0.7688193719910933,-0.7688366109683623,-0.7688366109683623,-0.8156758076823236
1.4083518638094457,1.4626660878783764,1.3842884673442897,1.5119909298242982,1.5119909298242982,1.1346461077416998
-0.7702021090764019,-0.7702767166817879,-0.7710330525821191,-0.7709102329044019,-0.7709102329044019,-0.8169939986894114
1.6922045974930549,1.700670506498447,1.4952132809835326,1.5752329747651193,1.5752329747651193,3.185775668007042
-0.28729726287644325,-0.29105198098162577,-0.3011604903527816,-0.29593069424273133,-0.29593069424273133,-0.6041567806413374
-0.7584459667067052,-0.7588632368294492,-0.7588978519529657,-0.7591957736125243,-0.7591957736125243,-0.8155815388974745
-0.7214569245773252,-0.7199529123452001,-0.7204566672600198,-0.7191490951579738,-0.7191490951579738,-0.8069339924219935
0.35732166000989013,0.3316898267069832,0.32954373505206197,0.34037495669906526,0.34037495669906526,1.2483186719748602
-0.7791302409684945,-0.7788368720593507,-0.7800439720557182,-0.7793184628920218,-0.7793184628920218,-0.8171551918033025
-0.3368656026299629,-0.34542825329368243,-0.34924299580075757,-0.3607120493699857,-0.3607120493699857,-0.6625158208579537
0.675699097108536,0.6860284541274798,0.7056695992633,0.6669820415264481,0.6669820415264481,0.5908794592159172
-0.33615592857299753,-0.3258112684603583,-0.32366836747180944,-0.3181824812935434,-0.3181824812935434,-0.5613593522758527
-0.31751500387054116,-0.28649843033670924,-0.3048020029475291,-0.2741200590588096,-0.2741200590588096,-0.45396353370372045
-0.7785011558278296,-0.7785595376512171,-0.7797256503088575,-0.7794731718771403,-0.7794731718771403,-0.8168009053791816
-0.7776665137217251,-0.7777672222870997,-0.7797294692568466,-0.7794377693116068,-0.7794377693116068,-0.8163009103526692
2.6624820908565057,2.704668434272154,2.672767921415813,2.776865617199221,2.776865617199221,2.023891412924004
-0.4061860493967134,-0.4093621651616831,-0.39644711990130554,-0.4009623679972431,-0.4009623679972431,-0.6090389316717032
-0.7725250618751847,-0.7726042201987298,-0.7735157242518188,-0.7734557652315939,-0.7734557652315939,-0.8174643513646179
0.23553132567301532,0.21349712182808855,0.2524805192481762,0.23642300839870134,0.23642300839870134,0.5768966259793425
-0.2832145636099643,-0.2676655132397809,-0.2933949801290542,-0.25479927861592533,-0.25479927861592533,-0.47863810688356023
-0.7699657313837687,-0.7701225416402151,-0.7706717016255034,-0.7705437873140881,-0.7705437873140881,-0.8180110217050859
-0.5379688514112922,-0.5435548451009328,-0.5508193316978627,-0.5540137377220835,-0.5540137377220835,-0.5635075093946528
-0.7762282954286045,-0.7757773375934633,-0.7768277136940198,-0.7765854738294883,-0.7765854738294883,-0.814914308142981
-0.7679042957821496,-0.7678211750622882,-0.7684335164419643,-0.7679113833208424,-0.7679113833208424,-0.8152289446055511
-0.7794653209514093,-0.7790347103637164,-0.7809816257680814,-0.7805700989506619,-0.7805700989506619,-0.816265365563905
1.1653199703318433,1.148390401713959,1.1961472759423426,1.1696695104800061,1.1696695104800061,0.8607190914929245
-0.20333514041169407,-0.20333725908677597,-0.20610055790807688,-0.22272259329948374,-0.22272259329948374,0.731057944847734
-0.7687060776511332,-0.7687575486842917,-0.7690686331334885,-0.7690288852130209,-0.7690288852130209,-0.8145862948246959
-0.7506603166284784,-0.750831431375903,-0.7507421563555581,-0.7506505679764306,-0.7506505679764306,-0.8153082345160364
-0.38319865383701607,-0.392666077456241,-0.37472724365563026,-0.38419766183638143,-0.38419766183638143,-0.6390407359119255
-0.3965253017883886,-0.39560723572016826,-0.4004785925401469,-0.3864134974016708,-0.3864134974016708,1.2015593541689442
0.544861994358938,0.5172772454551892,0.5673186007742795,0.5503971545707751,0.5503971545707751,0.9085664487498792
-0.7465696892855163,-0.7467563883338482,-0.7462559841514745,-0.746414293515336,-0.746414293515336,-0.8144737430020206
1.481438489965583,1.4433986591033554,1.472594790347574,1.4999663058953774,1.4999663058953774,0.43534389060275336
-0.7551784267601848,-0.7557903922086961,-0.7552806516435845,-0.7556344369205618,-0.7556344369205618,-0.8154556652884751
0.47502157434769565,0.5173533496933391,0.49661160626135714,0.5422620764186741,0.5422620764186741,0.4740699825674615
-0.18918967257818267,-0.19708724263858637,-0.1760478692401531,-0.18479004911177008,-0.18479004911177008,0.4686428981352843
1.1573397487446067,1.1717409934239094,1.1260252059555893,1.1940106673485864,1.1940106673485864,1.1133962255970826
1.4237805415267597,1.3787434625547743,1.374371976429429,1.3703789782625344,1.3703789782625344,0.8867932198540457
-0.7614904046245654,-0.7610641468422487,-0.7619828587443715,-0.7616271281406175,-0.7616271281406175,-0.8139036394341498
-0.06661767438475998,0.037041799965707674,-0.047006308220449045,0.009593355805958544,0.009593355805958544,1.4398249297645784
-0.17227547765590967,-0.18712958532701873,-0.1761209071060669,-0.19348752575272907,-0.19348752575272907,-0.060105469121520184
-0.3714390431694761,-0.3741825399781146,-0.36131901439106007,-0.36407560986340026,-0.36407560986340026,-0.5859198104633209
1.5434784366952075,1.5996320733028209,1.6031733167056479,1.656190360926474,1.656190360926474,0.39933513926538095
1.8762646909905634,1.874903808096884,1.8902361234628486,1.814914045245888,1.814914045245888,0.7326486355723306
-0.7804217653423987,-0.779377870490104,-0.7811866484966914,-0.7800659970383466,-0.7800659970383466,-0.8161672068775251
-0.7675568006124167,-0.7679354214771751,-0.7720800601024755,-0.7721016906353063,-0.7721016906353063,-0.810629899106715
1.80975612900139,1.7823102399302186,1.8578580334640011,1.8366120921259574,1.8366120921259574,0.22439590145695157
2.3859862502399105,2.5527457899640633,2.4183900258541833,2.6258838570190983,2.6258838570190983,1.6365226315140304
-0.18331817607968082,-0.18835031142210407,-0.1764236879102083,-0.18081488554118477,-0.18081488554118477,1.353168093069232
2.934063926452247,2.876756702042303,2.8042850620507367,2.7235463065018948,2.7235463065018948,1.2537207025375192
-0.7672556298382259,-0.7675944300863222,-0.7682827243287952,-0.7684157322365709,-0.7684157322365709,-0.8145546301250985
-0.7799113318019204,-0.7798925509475624,-0.7811844835844158,-0.7808383691691075,-0.7808383691691075,-0.8170009524516076
-0.7377245684633811,-0.7388209445786743,-0.739269123623267,-0.7388307645571375,-0.7388307645571375,-0.8112043237193856
-0.13810550571246477,-0.14567053711174058,-0.13108308610852237,-0.14003324183154534,-0.14003324183154534,0.019882288747288743
-0.7679256050794967,-0.7682803882705377,-0.7683629261215572,-0.7684513214688059,-0.7684513214688059,-0.8153488456887765
1.4877957894350424,1.4437767101410894,1.520095386023846,1.500977549181855,1.500977549181855,0.11244242058152273
0.23661138378053492,0.22678383964679677,0.2590956986237327,0.2370569058908096,0.2370569058908096,0.5264983501978119
0.8785994670367122,0.8545455863949506,0.8588659946584738,0.8959707226705054,0.8959707226705054,1.4478457165317375
-0.7567193613328574,-0.7571262965397837,-0.7568156744855206,-0.7569394558847933,-0.7569394558847933,-0.8154974629562767
-0.7701112509825739,-0.7702938809370062,-0.7707280340220858,-0.770728955025433,-0.770728955025433,-0.8161131087102877
-0.3341720018883987,-0.34536441160086034,-0.34324636944963366,-0.3532471914103783,-0.3532471914103783,-0.6567911033385742
-0.3969399292557788,-0.40211503027949486,-0.3895439537744481,-0.3968014880283417,-0.3968014880283417,0.8230845784392066
-0.7679485825527087,-0.7682294395266777,-0.7685741221038341,-0.768560185866239,-0.768560185866239,-0.8132765845038287
-0.40669314470051754,-0.40820104621139297,-0.39703272818621954,-0.40168275816543525,-0.40168275816543525,-0.6538268690089876
2.11506719128247,2.0982797453053923,2.2027536521291275,2.1380485109736327,2.1380485109736327,0.7535264434790152
-0.37428482678858266,-0.37208064560785026,-0.37050102409431407,-0.3785908729106094,-0.3785908729106094,1.132976867589675
-0.7498610662399315,-0.7506573811596936,-0.75045731644848,-0.7510501893305153,-0.7510501893305153,-0.8150719217464544
-0.2879914653091163,-0.2927283914949382,-0.30326746184470865,-0.3074443265610805,-0.3074443265610805,0.8421450343131868
-0.7790472270711203,-0.7789393144878216,-0.7799201058568673,-0.7793341560936055,-0.7793341560936055,-0.8171618201554608
-0.5828679273352493,-0.5877127560352245,-0.588550568909162,-0.5880979913595366,-0.5880979913595366,-0.7447664572520559
-0.7780230264658505,-0.7773153552109959,-0.7788035919291137,-0.7778117175601544,-0.7778117175601544,-0.8160965328235837
-0.3466590804887958,-0.3545950205414776,-0.3352515514068799,-0.3454558515042834,-0.3454558515042834,0.039060062549549704
-0.4016567540044623,-0.4002543875204292,-0.3908120154464835,-0.3919411547301746,-0.3919411547301746,-0.607495987460844
-0.7732148629624968,-0.7733391421824175,-0.7748346521354718,-0.7744854715518222,-0.7744854715518222,-0.8174722112686122
-0.060251689091136595,-0.0752036586489201,-0.08264418695482995,-0.08961485989141238,-0.08961485989141238,0.5353877529780928
2.434553036053616,2.507917688288057,2.513462825395266,2.5926849088668282,2.5926849088668282,1.7305159300823056
1.9828643633195102,2.049849219521843,2.053292692916272,2.1149880611455525,2.1149880611455525,1.1167388054167906
-0.24185580548801525,-0.24192657762949712,-0.24658740502050375,-0.256698255940228,-0.256698255940228,0.8947174234701025
-0.10790012995415611,-0.106330586118086,-0.09592545465248194,-0.09499375705745731,-0.09499375705745731,0.34117739149043763
-0.7293586344570784,-0.7287752255769329,-0.7289649958900477,-0.7278854663516503,-0.7278854663516503,-0.812826317137428
-0.7733400006566391,-0.7734805492530082,-0.7742671964797323,-0.7740432769911346,-0.7740432769911346,-0.8163740875607487
-0.17498376588486259,-0.18711717574877326,-0.16368401929826437,-0.17241468787829714,-0.17241468787829714,-0.15749186786846803
-0.75434712100581,-0.7550216232473768,-0.7552789966366228,-0.7550763336513612,-0.7550763336513612,-0.8111753367939591
-0.38947159827110356,-0.38913993402634883,-0.3816207128402898,-0.37942047252680416,-0.37942047252680416,-0.6131576214908914
-0.7684816825505597,-0.766629570674445,-0.7688370040312237,-0.7666889106346514,-0.7666889106346514,-0.8127529246580926
-0.7780136997605632,-0.7778970064055541,-0.7787742485779836,-0.7784396982834811,-0.7784396982834811,-0.8173831240128294
-0.7778175317035787,-0.7777393374942768,-0.7786268305811201,-0.7781968222785317,-0.7781968222785317,-0.8169508543246834
-0.7657418723950667,-0.7661033876480515,-0.7661608946816454,-0.7662812531847901,-0.7662812531847901,-0.8163864781737334
2.244842331391557,2.2034235728130893,2.2509417361432775,2.255632211853193,2.255632211853193,1.043949500170207
-0.5956917474971205,-0.5892231957911497,-0.5928012328456022,-0.5858447017805192,-0.5858447017805192,-0.7440996201936453
-0.5451195918704108,-0.5488290775914675,-0.5392209341307221,-0.5452918548812808,-0.5452918548812808,-0.5621891366085114
-0.16654518611829822,-0.17325479465107607,-0.15819368521766636,-0.16820559887682435,-0.16820559887682435,-0.10972142838294788
1.233510083751902,1.2031814538865664,1.1891172414883957,1.1689540377538097,1.1689540377538097,0.24806278453119543
1.6419117453996228,1.6200590624792053,1.6456098707987152,1.6023275371310217,1.6023275371310217,0.5016005701627013
-0.7783532263275066,-0.7783650121822762,-0.7791343252569386,-0.7787741390193336,-0.7787741390193336,-0.817354232607765
1.7944895866684727,1.7476031785438177,1.7378499200202882,1.7893061794539002,1.7893061794539002,0.7889297170246756
-0.7777312446001149,-0.7777874576923846,-0.7786384156298518,-0.7784519315517587,-0.7784519315517587,-0.8173398494840862
0.5081795874577966,0.4993522860310266,0.5272540679265492,0.5171816741595257,0.5171816741595257,0.43115652870224064
-0.5744114933745698,-0.569339640278216,-0.5691612843448819,-0.5656341358516154,-0.5656341358516154,-0.5353813938451485
2.320639658505582,2.2894383001146434,2.3633258152635355,2.3446435836262536,2.3446435836262536,0.2312340136265831
-0.7571594430905064,-0.7569997048735527,-0.7572799505581818,-0.757007481756082,-0.757007481756082,-0.8134038000036986
-0.33668464795987696,-0.33560380780546073,-0.32672175430626466,-0.3315860705978105,-0.3315860705978105,-0.5616271841615874
-0.2842095730225435,-0.2896427586861767,-0.2743860208265558,-0.28506151834102106,-0.28506151834102106,-0.5823898584924184
-0.7702538696518243,-0.7705626626241141,-0.7715672818363569,-0.771348471639435,-0.771348471639435,-0.8158415515304381
1.912246923954919,2.1231960611482856,1.9621237828482534,2.1782834437394314,2.1782834437394314,1.3269280927986304
0.6365444875046805,0.6592184719322278,0.6541761011573776,0.6849883263703346,0.6849883263703346,0.825635938820551
2.922687185707497,2.895097235304771,2.9977278701197374,2.9058927788015354,2.9058927788015354,1.7763967996858967
-0.44283422570609693,-0.4459757729840245,-0.44237183815064424,-0.4408574240665781,-0.4408574240665781,-0.717776947900876
-0.33358028011721763,-0.3439762444192117,-0.36219167702898675,-0.3711487317229208,-0.3711487317229208,-0.5711957467777864
-0.14076035199551898,-0.13747292263701644,-0.14014773794722724,-0.1549351425267108,-0.1549351425267108,0.15975403701992366
-0.7797748910382033,-0.7797031440620653,-0.780502901406945,-0.7801823997536858,-0.7801823997536858,-0.8176980608538961
-0.11987432270130631,-0.13456525847171852,-0.11935519395911376,-0.12960772177025692,-0.12960772177025692,-0.06470342449672897
-0.779486938437179,-0.779499343572891,-0.7802681536266556,-0.7799616428101058,-0.7799616428101058,-0.8174848371780858
-0.2295900947673566,-0.23751747212283122,-0.21973936926933416,-0.22675676617401744,-0.22675676617401744,0.0057586074329022885
1.7299835896949172,1.8121746251425337,1.7464816904136962,1.8507967703302899,1.8507967703302899,1.0954284612861074
-0.25521176809594165,-0.2543473303767062,-0.24294421410883735,-0.24293303855496426,-0.24293303855496426,1.002594297854095
-0.25641632301648043,-0.26803333078645,-0.2551954303375041,-0.26993582878251754,-0.26993582878251754,0.2729107062415482
-0.7771091997270831,-0.7771285388617158,-0.7780834346862108,-0.7777616720289237,-0.7777616720289237,-0.8168593540283113
2.074600419047598,2.0241311625858587,2.0840673064988535,2.085960551886714,2.085960551886714,0.8087323258099787
1.0779540905227776,1.0484609495960417,1.0490740022660667,1.0032583257351673,1.0032583257351673,0.7578516679453989
-0.7727159803617922,-0.7725690480869283,-0.7732839047849034,-0.7728862960343449,-0.7728862960343449,-0.8176855801273624
-0.3144563572411902,-0.3059124215239943,-0.30552762637539704,-0.29807892252266877,-0.29807892252266877,-0.660642458698818
-0.3943609934568257,-0.4020250167273399,-0.3846359024248693,-0.39450953770136427,-0.39450953770136427,-0.6322651982903267
-0.028188029507492038,-0.04700650909585921,-0.0627422076517778,-0.05570454190933491,-0.05570454190933491,0.6797786193357824
-0.151157826383987,-0.15674023378570334,-0.14014220571738353,-0.14944444143406424,-0.14944444143406424,1.0215150394288988
-0.7508131893957004,-0.7494948029076963,-0.7506290486732062,-0.7495216944996371,-0.7495216944996371,-0.8117725393082791
-0.7544894305441657,-0.755163392386527,-0.754618353599461,-0.7551193989792683,-0.7551193989792683,-0.8154002805000107
-0.08816044849493787,-0.07158482566777269,-0.08414696435596367,-0.07745097883211034,-0.07745097883211034,-0.2806095827606708
-0.4063608516080164,-0.4139193916295396,-0.39682265885187423,-0.4062332021128059,-0.4062332021128059,-0.6649123358239233
0.24466989842169548,0.22194269261505395,0.2608650176155374,0.24524737314416287,0.24524737314416287,0.004808709098727118
-0.7796277032635333,-0.7794223167031831,-0.780692710503485,-0.7801638641273289,-0.7801638641273289,-0.8168976622992441
-0.13034080113730045,-0.1431813286299333,-0.1191030734619679,-0.12886401146302995,-0.12886401146302995,1.8723819622333702
-0.37935436234837533,-0.3863581594451004,-0.3701137680052562,-0.3799969294694657,-0.3799969294694657,-0.6081673334007409
-0.7715828233682692,-0.7703262208272325,-0.7726794678820559,-0.7706679734652241,-0.7706679734652241,-0.8122819311754267
-0.6715735804420755,-0.6682951904598237,-0.6695632917723653,-0.6658071959042408,-0.6658071959042408,-0.770179679578245
-0.1548377205548547,-0.13643151788823651,-0.13881714342999243,-0.12016569010810851,-0.12016569010810851,-0.015382155063804682
-0.7304308888944505,-0.7308583953051409,-0.7306536740848965,-0.730176443749153,-0.730176443749153,-0.8105441414464409
-0.3053405546218292,-0.31631888211324527,-0.485900448198866,-0.48749269418916025,-0.48749269418916025,1.88411596910129
-0.7796776712567552,-0.7796197929389892,-0.780386354534657,-0.7800711256588329,-0.7800711256588329,-0.8175507252013147
-0.7538835679194953,-0.7542523139400851,-0.7539955853577669,-0.7541828035181778,-0.7541828035181778,-0.8109247714652182
1.7041997206637116,1.6581337658103252,1.6161741811580768,1.5604676160483129,1.5604676160483129,0.9123280112151887
-0.7537230385077953,-0.7543264516129622,-0.7541590425476848,-0.7543414664434286,-0.7543414664434286,-0.8070361707734149
-0.7536499102017468,-0.7539118040820373,-0.7537189544406184,-0.7537544505762364,-0.7537544505762364,-0.8123904679388642
1.4024561193851524,1.3778236246222664,1.332738776701528,1.4110000659825963,1.4110000659825963,1.0172074480814006
-0.3500612695593049,-0.353827185239185,-0.34129607195007744,-0.34526829483626337,-0.34526829483626337,-0.6015570039522712
0.19833060427852436,0.17716181791218114,0.2100153094477165,0.19120088439858898,0.19120088439858898,0.3658784072396483
-0.7507724218164856,-0.7513116629397235,-0.7507263716295364,-0.7510522294655764,-0.7510522294655764,-0.8151534995398222
1.9450482150920572,1.9560822110463927,1.9673932006944195,1.8970496867114395,1.8970496867114395,0.7908229128755633
0.45320616186792156,0.4465118313564729,0.4665303240459267,0.47495731933873053,0.47495731933873053,0.41319183150603106
-0.3852511321824658,-0.39315452080850943,-0.3784101236544337,-0.38747349275112425,-0.38747349275112425,-0.618006231056813
0.5277220886448445,0.5097883296432988,0.538560329570006,0.5354966416199766,0.5354966416199766,0.777617879768143
-0.7723177142124888,-0.7715133701176723,-0.772790159098844,-0.7719013840659155,-0.7719013840659155,-0.8175485875076806
-0.7711897445861751,-0.7708197018948402,-0.7716948397496805,-0.7712991048962098,-0.7712991048962098,-0.8147175201772431
-0.21883680317927623,-0.23133914892526355,-0.2163372965550121,-0.22218722565742427,-0.22218722565742427,0.11366965983343637
-0.4697696600986176,-0.4734529023395964,-0.4610665481500556,-0.4672521409145895,-0.4672521409145895,-0.15464637135631562
-0.28881299951130646,-0.30111735460862743,-0.3053474870261049,-0.3138989367899517,-0.3138989367899517,-0.553597071292929
-0.7797189308064792,-0.779471399966901,-0.7812216561674228,-0.7801842532220453,-0.7801842532220453,-0.8166944212021375
-0.16933562776747013,-0.18161738005934783,-0.17246603013585426,-0.1856231180888821,-0.1856231180888821,1.1535048928472904
-0.7328765063402178,-0.7329295230373973,-0.7324797761324563,-0.7325458928111409,-0.7325458928111409,-0.8114011212972354
2.075439083625223,2.0611968672232375,2.116952869806059,2.0411603021741347,2.0411603021741347,1.3091074537751628
-0.756677240363506,-0.7569388148665515,-0.7614500319725589,-0.7607867923608017,-0.7607867923608017,-0.8017395975439092
-0.06458163275517634,-0.054660395841297164,-0.07659584357865049,-0.08543551688876022,-0.08543551688876022,0.36493922766180886
0.36939386987000356,0.3761478759359727,0.39148208310285953,0.3972368770814901,0.3972368770814901,0.9459037547532291
2.90502673372579,3.0450115275847742,3.0155555740308375,3.1289361217310123,3.1289361217310123,2.685280344687832
-0.28475810694579734,-0.2920122823730573,-0.2742324237485362,-0.28619814131421123,-0.28619814131421123,-0.037710318563620046
-0.776538052124902,-0.7766531851149368,-0.7773531589793837,-0.7771957853239262,-0.7771957853239262,-0.817299453582602
-0.7741806331163013,-0.774391326281969,-0.7750215960497717,-0.7748378304054988,-0.7748378304054988,-0.8168371410384878
1.6837972022479686,1.6223603040791523,1.6306758338952911,1.5798629726667395,1.5798629726667395,0.09987867358664614
-0.2791546646319161,-0.2896975137446911,-0.290783985202436,-0.296708555128726,-0.296708555128726,-0.5363863935106135
