Open,High,Low,Close,Adj Close,Volume
1.191232477975881,1.3933977927543126,1.1876618226633506,1.4355707340467065,1.4355707340467065,1.9578319545820084
1.4389730177642839,1.4419215986896645,1.4038374288845534,1.3955015688932741,1.3955015688932741,1.4148197753121043
1.3957874253362585,1.3977404854931303,1.4164586556819614,1.4349020457793393,1.4349020457793393,1.1601389018881132
1.4358940747449365,1.3855771879765153,1.3320678664348509,1.323779941073042,1.323779941073042,1.119635378131673
1.3246158267409212,1.5021054359257742,1.3407821354380418,1.5448753221180942,1.5448753221180942,1.2629961475960148
1.540466322002327,1.602908279498827,1.590389905084175,1.6147594579161948,1.6147594579161948,1.3925120986832344
1.6284109614799427,1.6222036394043422,1.6450269567142115,1.6264706376807416,1.6264706376807416,1.563363270366079
1.6122915169360539,1.5748038581079986,1.5531235384316444,1.4980539888790931,1.4980539888790931,1.186874494340798
1.4983370075181175,1.5137281265857525,1.505912461516757,1.4797470336947882,1.4797470336947882,1.0764133653548493
1.4832485058382114,1.4329674557338066,1.3658986146885952,1.3384182458724467,1.3384182458724467,1.029628111773034
1.3432461238602047,1.3276661352199577,1.3452030084498057,1.327730926504164,1.327730926504164,0.7688202428363343
1.3250742942432878,1.3034142214682864,1.2489683768279316,1.3328711782818385,1.3328711782818385,1.0538175025253669
1.3299388731778037,1.2828440473297869,1.1120115992507382,1.0820751978640777,1.0820751978640777,1.8970444042852739
1.0793153718289559,1.1349389583942457,0.957989179939203,1.1337713781932135,1.1337713781932135,2.21852630489282
1.1350268469724103,1.2238917377239744,1.1425746531570438,1.2096890553414605,1.2096890553414605,1.5579816478969695
1.2078101464155997,1.2528397721902496,1.1818498472754342,1.2682727248244792,1.2682727248244792,0.8688943727938361
1.2686957025986478,1.2685725495592213,1.1155346233078696,1.0796484319189,1.0796484319189,1.240109236086898
1.0775871052532173,1.0950664081151797,1.0407529466664331,1.1138539683147135,1.1138539683147135,1.1541665139298731
1.120796083908781,1.2179686083101229,1.1617528070063998,1.2674749273470192,1.2674749273470192,0.993629912518278
1.269943942493508,1.2522941707256103,1.2791020410458918,1.2540478130996544,1.2540478130996544,0.9090661003587669
1.2572491186447678,1.3327996408924832,1.3015683005927015,1.3434403505427723,1.3434403505427723,1.1184462166963502
1.3466049707904018,1.3043441699106315,1.2909040589365763,1.2918704779974726,1.2918704779974726,0.9177627650216794
1.2921991048812373,1.241096735261262,1.2138150231824398,1.2002779683348306,1.2002779683348306,1.115181790142788
1.1995034071152813,1.1743409452479459,1.2065636093379684,1.2205412934554658,1.2205412934554658,1.1616659520560966
1.2185129996124524,1.2333810172515143,1.2470847723682967,1.2686537187953946,1.2686537187953946,0.4124494610026269
1.269098627810611,1.2959910447843914,1.310800241503626,1.3072705271364249,1.3072705271364249,0.4406710101508487
1.307687608494664,1.256218505584611,1.2349649384878134,1.2111219239712072,1.2111219239712072,0.5345382175191017
1.2103487701361961,1.241252043786288,1.2597295410908746,1.2416289687024291,1.2416289687024291,0.5230326044952369
1.2416658520885033,1.2387635398087289,1.2750766222877863,1.217939621070955,1.217939621070955,0.4339711351120873
1.2207071636899318,1.1724118373666517,1.165691070552173,1.1569520842573788,1.1569520842573788,0.7010861991627494
1.1566018599092323,1.1805941944669063,1.177596898315018,1.2143652447696507,1.2143652447696507,0.5718536347521812
1.215820172954025,1.1907487082126655,1.228704289068593,1.1970602257761223,1.1970602257761223,0.3386985862855396
1.1969762329019171,1.2136197317709212,1.2434971332399531,1.241940292420351,1.241940292420351,0.18916130241131016
1.2434329739068706,1.2140735275837076,1.2018594818861237,1.1743184910262723,1.1743184910262723,0.4091873251321422
1.1730530965563215,1.137048585679054,1.1739128374718812,1.1460171431682293,1.1460171431682293,0.13756634404919743
1.1480065686660057,1.1208708125209192,1.1340149093435343,1.1535207024963094,1.1535207024963094,0.25537649702089366
1.1544941761523375,1.1268524501999413,1.1043033718795583,1.0885631792735224,1.0885631792735224,0.25140677844966935
1.0929837692022486,1.0695438423038595,1.09949255442641,1.0661632185269936,1.0661632185269936,0.37670011185546176
1.0652793721915443,1.0523457420823847,1.1073988845934377,1.0731184291156042,1.0731184291156042,0.12577121284518294
1.0737967093429763,1.0805393529018266,1.1068540392933532,1.0895659680722902,1.0895659680722902,0.12018109403084878
1.0903932572893016,1.0492961771392268,1.0650671221161037,1.028514729261659,1.028514729261659,0.20619088642111083
1.0304168407018068,0.9957359036296811,0.9879519147536662,0.9654987162359273,0.9654987162359273,0.34791134170477334
0.9654343097818819,1.10205243767963,0.9985454054112742,1.1091403859360531,1.1091403859360531,0.6119129614300812
1.1115257589519212,1.0913409062223685,1.1408221571849262,1.121763247245453,1.121763247245453,0.1602529722251345
1.1219457849594818,1.1525411461869595,1.1608638488852092,1.2008662678487438,1.2008662678487438,0.3167717015740051
1.2022554301621653,1.20787735959906,1.2485058030429368,1.245199203764919,1.245199203764919,0.2704274351687427
1.2456953478146702,1.261124875512267,1.2778044802553894,1.3111623172127307,1.3111623172127307,0.22822580369294931
1.3139044473152783,1.5737626012587438,1.3679154564268534,1.435097658412744,1.435097658412744,1.8037169240818973
1.4318960042620241,1.5072296658977238,1.4419297664861437,1.5641503527758118,1.5641503527758118,0.9719932577025798
1.5707885148581064,1.5930268043238633,1.5971316612933113,1.6008794870243725,1.6008794870243725,1.1602782319720732
1.601487810632942,1.579449081388674,1.6285233158318069,1.6016599887397258,1.6016599887397258,0.5578107378615544
1.6034853842351768,1.6794539768737298,1.5673133086050253,1.7405483688890304,1.7405483688890304,0.8662523937059243
1.7387401184163596,1.679204484312088,1.7412856311532807,1.7025478743244808,1.7025478743244808,0.48655556812852424
1.6928743668698234,1.6980933782616012,1.6406333823178048,1.5995691503430725,1.5995691503430725,0.5328086148529402
1.5959879058503006,1.5688614637775664,1.5896886562493155,1.551366348556079,1.551366348556079,0.4757140126855662
1.5505338493510543,1.5281192571098985,1.5278635536159573,1.4859506094386041,1.4859506094386041,0.5067671606365581
1.4903489055680093,1.5404345334128713,1.5154967799671986,1.585388574233789,1.585388574233789,0.464082618133274
1.5858385267051889,1.6250448578422585,1.5070875542071713,1.6553621120698216,1.6553621120698216,0.9765716184815956
1.6557696808148457,1.7425394435207369,1.6657173035867396,1.7767778748547607,1.7767778748547607,1.1354216308746583
1.7784338547450633,1.8288888428888523,1.8379527830386557,1.8852444710719611,1.8852444710719611,1.229661368628067
1.8870482652685374,1.864963707297549,1.883688232048189,1.8379936670076893,1.8379936670076893,1.0349437810687947
1.8382482729855474,1.9364738884521633,1.852706808078086,1.9980951775798024,1.9980951775798024,1.1619325311283537
1.9934655884360897,1.9475038856291942,1.9717583236641993,1.9494295314547403,1.9494295314547403,0.8909687568862492
1.9509871857845629,1.953449134021342,2.013186101259596,1.9499661872846166,1.9499661872846166,0.9313772835988641
1.949563792789702,1.922596489036832,1.9176389439418966,1.8772925617416625,1.8772925617416625,0.9002445797059667
1.8786450577796232,2.0202018321344664,1.9446292602575994,2.087143261394484,2.087143261394484,0.7968658112847277
2.08887140892459,2.0364407297810105,2.0661394043479326,2.0437157951649407,2.0437157951649407,0.7690330588836948
2.044342813658867,1.9912885220857313,2.0277963702878803,2.0406013399743066,2.0406013399743066,0.7574176836011253
2.039559112094588,2.030316389016207,2.0355369051946663,1.9755875446241016,1.9755875446241016,0.8507976941359493
1.9719882617205475,1.9780435351788896,1.9593755214706439,1.8939476498436296,1.8939476498436296,0.8860249825655729
1.8940524404162764,1.9057401627058046,1.9498615783497006,1.900547322899919,1.900547322899919,0.8203614402104559
1.897490703077489,1.9677653454254527,1.9264143217721252,2.020057628625715,2.020057628625715,1.0820353422596896
2.0210472077522175,2.1121513762656137,2.0964701695776906,2.183546185343356,2.183546185343356,0.9515979258170643
2.183438248500152,2.134975783482514,2.2029953774051148,2.1565007290563196,2.1565007290563196,1.2586137962000752
2.1548778181189285,2.1200335812087734,2.1957980598993325,2.1824533855009483,2.1824533855009483,0.46399971367534804
2.181230686063145,2.181557638258851,2.2518764283310175,2.196453452318385,2.196453452318385,0.9306118586826309
2.1981106702151045,2.144824199109271,2.162918756046885,2.0817050840244633,2.0817050840244633,0.9857710055330943
2.0836684605103786,2.103671483231504,2.1293547327963998,2.1599491629772123,2.1599491629772123,0.8439805014335569
2.163205507581417,2.1124819717476746,2.0807669541510756,2.03406670872763,2.03406670872763,0.8450354950869798
2.031738367835301,2.09818597661405,2.0800296410904235,2.166053105387202,2.166053105387202,0.9413721138613454
2.167567526230395,2.108580469382399,2.2149872333732366,2.156308039650313,2.156308039650313,0.6309804259250621
2.157506089045089,2.1305367661607932,2.1782252649897798,2.151782396433137,2.151782396433137,0.49108924442285734
2.1527416323972215,2.08678923250656,2.1156766238264537,2.041099019438872,2.041099019438872,0.802232142181675
2.039832195022406,2.0419733284167725,2.102842267472451,2.0480650703290846,2.0480650703290846,0.9528250817558559
2.044536480855669,2.0980827547153345,2.0908108410343624,2.1528547336837565,2.1528547336837565,1.1831017287621979
2.151057580407923,2.173115323703997,2.224801962155132,2.1828319434490315,2.1828319434490315,1.2023568158644988
2.181017043130321,2.212012855149459,2.207732563730603,2.2263390676251795,2.2263390676251795,1.3955029521621167
2.225985591801609,2.18542417836811,2.282277819336287,2.221303321226995,2.221303321226995,1.0959811202254317
2.2215288102097936,2.2659831621921507,2.28162490658183,2.334103114857649,2.334103114857649,0.7226188693761891
2.3357249773122932,2.316656790114806,2.378763147416623,2.3889896324886335,2.3889896324886335,1.1697681608270973
2.3913203739409346,2.325961744823211,1.880693899523339,2.025891659705926,2.025891659705926,2.5447292386641895
2.0275729396615674,1.9898850372370667,1.9625156135747395,1.9810072082205996,1.9810072082205996,1.698510036230129
1.9619031947011665,1.9854947768029885,2.033576163363197,1.999717812388157,1.999717812388157,1.158724559709842
2.0006882786473903,1.9714782418790198,1.9486085969494142,1.9057060884511163,1.9057060884511163,1.1838991235898284
1.905470522405344,1.9067892682247773,1.978984692907426,1.925509005256515,1.925509005256515,0.9407849758398371
1.9264737908001606,1.930875170719989,1.9772020181908083,1.9792535153838868,1.9792535153838868,0.5951453431626345
1.9795191142009734,1.9451105170421565,1.9003201012889679,1.910642932322324,1.910642932322324,1.2787080229421703
1.9110963717675409,1.9828264669373443,1.9747574146632858,2.0434380885620995,2.0434380885620995,1.157653662733627
2.0444258834879356,2.057859749441436,2.1043319203545026,2.1110296832730624,2.1110296832730624,0.7310704681886316
2.110587470046253,2.060073549978865,2.123965635500505,2.0865220755723395,2.0865220755723395,0.7979121652205093
2.0863966101166502,2.0402302102239473,2.108127179227167,2.054353176065169,2.054353176065169,0.6393166086035365
2.0553723432216464,2.078641124146893,2.1244610177131307,2.1173916005009543,2.1173916005009543,0.6313735513054338
2.1174442632391925,2.050425394349155,2.113723144929345,2.0538978833978794,2.0538978833978794,0.5473951843944718
2.054616432137776,1.9895285173610884,1.8366927891500207,1.7784804112120027,1.7784804112120027,1.4322542654849437
1.789624164622169,1.7629942659982296,1.6564482966659724,1.6443939192690162,1.6443939192690162,1.6824930436633823
1.6440507447527584,1.7855839266390185,1.7101774815008783,1.8240488979085374,1.8240488979085374,1.1308895787252362
1.823803136169483,1.8442515435886964,1.869418319150824,1.9064037653901835,1.9064037653901835,0.9274264889246605
1.9069959865391484,1.8526731661961116,1.7301122327538454,1.7782277956443306,1.7782277956443306,1.3763438236275118
1.778938607489433,1.7257711174259418,1.7829014937040273,1.7705475028597932,1.7705475028597932,0.7895777474423417
1.7715010563126237,1.7819721115378802,1.724463923835065,1.801226287200667,1.801226287200667,0.7403005547492115
1.8034656444398993,1.8059581218730445,1.8105161719287672,1.7405598181963406,1.7405598181963406,0.7569513164771043
1.7390265997037044,1.7123082704748067,1.7297984239002457,1.6656511417050825,1.6656511417050825,0.7169920082330091
1.6681872804246414,1.6983112383058947,1.7232590280691689,1.6986918937838045,1.6986918937838045,0.7372262807963336
1.6985136145915476,1.792523815539066,1.762683738456992,1.8375432463860637,1.8375432463860637,0.7653941784794082
1.839795905314206,2.056979509240638,1.8829261248323041,2.1073249797502496,2.1073249797502496,1.376933788142711
2.1092505573719764,2.047606057051058,2.1487097015305454,2.082040037163855,2.082040037163855,0.7378523204232438
2.080723013873229,2.099276228189423,2.1289492607022438,2.112501771870403,2.112501771870403,0.5301803676420596
2.113705633718034,2.119130508514251,2.121750190074374,2.169435279487066,2.169435279487066,0.8824635525696051
2.1739519663483673,2.2642360007452282,2.2517632267333902,2.319223643797882,2.319223643797882,1.0125503281018744
2.318117340434739,2.4912506858302197,2.3425073304243273,2.5591083125479632,2.5591083125479632,1.699918513582843
2.5583382336434117,2.4772565077230233,2.5372398742825846,2.4621061269824343,2.4621061269824343,1.0613293155317063
2.462518282042253,2.5128359545855807,2.54766393821277,2.47220027479114,2.47220027479114,0.9565077284704824
2.4704781256340853,2.4808683228241617,2.5506830648928527,2.5345858451079657,2.5345858451079657,0.8358778731122435
2.534278190424102,2.5419595138473676,2.5846067286172154,2.5223226625697013,2.5223226625697013,1.2033868656771525
2.520639634851574,2.6266975575385296,2.600988402291557,2.691524423635089,2.691524423635089,1.3657929654718688
2.69480198706702,2.6166415089219597,2.598308880404357,2.6014902377780387,2.6014902377780387,1.2846524286233179
2.601969626033887,2.6203422756132353,2.591448663231332,2.68630524471766,2.68630524471766,1.3160152290434253
2.6851980429579334,2.6684472479918173,2.757254442205624,2.681342822606717,2.681342822606717,1.0512978666693333
2.6835186194928347,2.9289443580938017,2.751552788286192,2.9477806274294998,2.9477806274294998,1.8433036917040808
2.9494122311948163,2.899557273800271,2.9655644157368224,2.9040167464468656,2.9040167464468656,0.9277868544398846
2.904393743183472,2.8612624250537615,2.8987797307189207,2.9452654338555226,2.9452654338555226,0.655228173028738
2.94562536757936,2.9202699131860763,2.9531670876745446,2.9747291300078254,2.9747291300078254,1.1264947110670454
2.9764552364579515,3.0310760052339596,3.0564021862364155,3.1141656152943162,3.1141656152943162,1.252659296346275
3.1162376417331754,3.1830402834445652,3.183844645023647,3.222104812568402,3.222104812568402,1.2692553360323608
3.223355820907268,3.162957202505534,3.0881051451683863,2.9862096184101876,2.9862096184101876,1.5366209038967693
2.9885990223203187,2.9872673470913162,2.9602221518452554,2.891549668797568,2.891549668797568,1.1462642215879133
2.8923561697711744,2.8672509600485965,2.9412268235849877,2.9352874843359005,2.9352874843359005,0.5429465506299117
2.9343712327895974,2.8527554184333535,2.929482408277167,2.906427434641352,2.906427434641352,0.5655947386901222
2.904784975281666,2.9881380737530616,2.996703370248756,3.037948550940024,3.037948550940024,0.7613845920261315
3.0381697856859273,2.9576766730620703,2.9517823716717095,2.8710653964060757,2.8710653964060757,0.9605863269547148
2.8709887096037554,2.8484555366202704,2.837468543303109,2.753736792728564,2.753736792728564,1.419052571514965
2.753666583420295,2.89067733644902,2.837387148349063,2.887176277007388,2.887176277007388,1.5026182588046129
2.8880058442359657,2.9393243427150963,2.9735045561155307,2.987319226810136,2.987319226810136,1.0638896198258971
2.9886908619847143,2.902946709926066,3.0112307416469193,2.9661701637878073,2.9661701637878073,0.8184715857245786
2.964439344027434,2.9075757601903525,2.9571146177227785,2.9306315138972154,2.9306315138972154,0.8228201863791683
2.9313843730411824,2.908357059585008,2.932806077308388,2.9110154400430264,2.9110154400430264,1.0270002721521745
2.90910850409782,3.019401465786147,2.9955014798350095,3.0495839703944974,3.0495839703944974,1.110361561193856
3.051987879276119,2.975206557957988,3.028275596362228,3.033597083355331,3.033597083355331,1.025650621989353
3.0324974074751903,2.9512386233470225,3.0036189359905325,2.9389427365952248,2.9389427365952248,0.8423873785937668
2.940092088701169,2.9158135336555855,3.00650056780978,2.918578072924781,2.918578072924781,0.7373695191797388
2.9156953812479216,2.857923410684943,2.962849831407879,2.9436354909786724,2.9436354909786724,0.6584959288782889
2.9460068554160794,2.9636411863707983,3.0441919413454377,3.0558567291867402,3.0558567291867402,0.4303531116804059
3.0575837650342823,3.2283004698080866,3.166751203781923,3.32026240376312,3.32026240376312,1.2868381526219559
3.319862986548903,3.2804555935996333,3.361529829706471,3.2831569039870243,3.2831569039870243,1.351203500181858
3.282669627714509,3.2962428359796783,3.15803468076462,3.1598919562703607,3.1598919562703607,1.6840462253969772
3.1595367548073763,3.1007595868905664,3.2203777057517247,3.1570688494104266,3.1570688494104266,1.0129017726498077
3.152370581312627,3.093562832436112,3.1019861154084167,3.107552056907885,3.107552056907885,1.0235699688381374
3.1083508801024,3.060371046037161,3.1641653487033787,3.127107960998125,3.127107960998125,0.7305342037631708
3.126888363131141,3.09565509751215,3.186225384817995,3.1893025471249272,3.1893025471249272,0.4510009561863556
3.193362496876247,3.1435357882075783,3.1798355052563507,3.070255085737199,3.070255085737199,0.7349493151287149
3.0811027581352306,2.987643131883875,2.889282317034799,2.8584341308179053,2.8584341308179053,1.5855178252847284
2.857744065801327,2.811218831254833,2.8571658717362736,2.871328486871925,2.871328486871925,1.1851383107462115
2.8714961420200305,2.8188230030191948,2.731206053342745,2.6576834380560754,2.6576834380560754,1.3005601255394132
2.65546927562594,2.66067682713252,2.676990251905649,2.7311112562677975,2.7311112562677975,1.1602783926786975
2.7314871826655285,2.752540511573722,2.7901227264335238,2.829494910381319,2.829494910381319,0.7383703405469368
2.832230422376586,2.7613414865508408,2.863802941512206,2.7692082173364923,2.7692082173364923,0.503300094363478
2.7683916241472093,2.7164030956457577,2.675365608622887,2.6169704320681615,2.6169704320681615,0.9687943353152657
2.618576770864565,2.6317192791271924,2.672347233280842,2.696780630099564,2.696780630099564,1.0967371832626676
2.6972353727636937,2.6273080889071996,2.693598579221258,2.6164176984875946,2.6164176984875946,1.052330704326701
2.6722630230638513,2.7225897500913527,2.7694110916499377,2.6784215440266554,2.6784215440266554,0.9295131063442067
2.784196816258551,2.7113568766940355,2.5400799320637653,2.4473750097131326,2.4473750097131326,1.3226218766914477
2.4584200892726917,2.4766861710568486,2.5464009389719857,2.525035417595349,2.525035417595349,0.7350586899575404
2.5255599996830305,2.602391892291214,2.5405267277499757,2.676786241899575,2.676786241899575,0.6074141055136475
2.680151246333848,2.6924453880892734,2.7467046543771887,2.711591161713187,2.711591161713187,0.8295910917089041
2.7137155985886694,2.7070900544291585,2.6995649545758496,2.661630282248383,2.661630282248383,1.0561448271309006
2.656207403432619,2.702723340004234,2.7313528147060406,2.675624502611023,2.675624502611023,1.063958223849005
2.6755029900040617,2.599675776891833,2.689168940599058,2.628727409061949,2.628727409061949,0.830067849296991
2.631336881265183,2.6077696580789027,2.471273897279381,2.4491511139598994,2.4491511139598994,1.2170363185944901
2.4578868345635096,2.3899483814569304,1.8543692687087279,2.1749107280064157,2.1749107280064157,2.344988076779269
2.1756082471924643,2.1380888512988445,2.173842459771908,2.185396588286497,2.185396588286497,1.0817161676227793
2.188826825095449,2.208800846526986,2.136883139930641,2.261090394936489,2.261090394936489,1.1083059763957892
2.2616888094500434,2.2700078648881514,2.3224791628087167,2.2684155155921295,2.2684155155921295,0.897799981047472
2.267040845064812,2.22352661578729,2.2320896906714087,2.2562368630461336,2.2562368630461336,0.6263632334744013
2.253472691781436,2.200742165434409,2.14184021785506,2.0795850133538267,2.0795850133538267,0.6850615136216098
2.078360517678781,2.1531342754713,2.1203842575224727,2.05284308551165,2.05284308551165,0.7562188694271398
2.054817651137221,2.119217795235054,2.1151684688671932,2.1850012217808734,2.1850012217808734,0.4851466519532377
2.1851707781902854,2.1963402509149916,2.2295163578934867,2.2308890710706755,2.2308890710706755,0.28476499044898845
2.232559801411794,2.1646872794577217,2.048008866168654,2.021298782258588,2.021298782258588,0.8189306290241646
2.020217971100753,2.0566986220001247,2.0819668409967225,2.0135130096854277,2.0135130096854277,0.948033426099993
2.124360252820589,2.1201765221330318,2.0978330967774426,2.155953841930549,2.155953841930549,1.0474349094726718
2.1568334913968243,2.117230654765542,2.152837552707743,2.0791674790404326,2.0791674790404326,0.5630860578865872
2.0790830546671017,2.030730227964974,2.0302727804589837,1.9879140637559964,1.9879140637559964,0.8573705647195349
1.9896244005629138,1.9886535096067695,2.029005022743963,2.0282394985113488,2.0282394985113488,0.5019862947304751
2.029200962147389,2.035891560739227,2.086997049156777,2.0193989280519586,2.0193989280519586,0.45267026138242417
2.0200457412791946,1.9940048753235886,2.027810395264577,2.0302039073230245,2.0302039073230245,0.7560045768844056
2.0312097416503194,2.1096407533097583,2.0995519077608855,2.158441508446525,2.158441508446525,0.5519955240632178
2.1591180334994777,2.1244897229007877,2.211890718875307,2.1392276219618895,2.1392276219618895,0.41579316762796503
2.1397384026728195,2.2333272258803105,2.1871999978459185,2.273682196954782,2.273682196954782,0.6130021078264419
2.275672068272225,2.2626555640701946,2.3441938338721644,2.276030522964771,2.276030522964771,0.41161138326958696
2.2787195860483176,2.2238446058301076,2.326383616142809,2.251563596845342,2.251563596845342,0.1328550465626522
2.252138702385602,2.225049019874106,2.287043055615169,2.275239789953524,2.275239789953524,0.2338501510857813
2.2754574509132532,2.271319781923439,2.34323036806227,2.2646944907163427,2.2646944907163427,0.4093359785505793
2.2678023590990297,2.193599875991028,2.145421595833092,2.0743923870852656,2.0743923870852656,0.8849289332530269
2.07722092629936,2.0377229170067603,2.067669379037988,2.0030410347354883,2.0030410347354883,0.708337026805039
2.0065467722522863,2.0231236778158492,2.058617508810015,2.048778337814276,2.048778337814276,0.5327069211949008
2.0488768185228667,2.0592028233171193,2.043207064771954,1.9944184883195568,1.9944184883195568,1.070015515722985
1.9953925161426358,2.0199178529937605,2.073246561289233,2.080501201540919,2.080501201540919,0.42282767026139123
2.080779043376707,2.023211440213605,2.109692466804978,2.0591986690801787,2.0591986690801787,0.5987798817721947
2.059738746788288,2.000641995843302,2.0442336429769856,2.0038770777714094,2.0038770777714094,0.8661920909607682
2.0045664947141684,1.994298843680299,2.0388801090148587,1.9689203937353676,1.9689203937353676,1.3583423936496268
1.969674730440008,1.965225468337012,1.8494712960432471,1.8237056622915173,1.8237056622915173,1.0635868569025102
1.8241283508961885,1.7715859431162015,1.8396821127546217,1.7982572625730997,1.7982572625730997,0.7166320368328926
1.7984383363387624,1.7353493485436189,1.7391450690848724,1.6982889756074018,1.6982889756074018,3.536365250165105
1.6991494276527466,1.6790517920103014,1.7131680573355414,1.7092671561018182,1.7092671561018182,0.604774980391537
1.70995459559508,1.7055379604083636,1.7558605872938096,1.7203464315437602,1.7203464315437602,0.25108610344903076
1.7208995936895695,1.6772582520605,1.6570228198185322,1.7147126415403346,1.7147126415403346,0.8156665952277729
1.7152418318710443,1.7260693668752258,1.7603225334516153,1.7717487057182224,1.7717487057182224,0.5139651904860345
1.7727826703030334,1.7951276711776318,1.8322095550811568,1.8474093824577,1.8474093824577,0.8885620314047727
1.8479031308608376,1.8038377918568027,1.8269556986319848,1.7627507681838892,1.7627507681838892,1.6297447630099853
1.7638454772853267,1.74710760713509,1.7971794208737903,1.7944387967840354,1.7944387967840354,0.3703244137280149
1.7952159090692057,1.77012180945608,1.8411885455195072,1.7992842897990453,1.7992842897990453,0.09842076066112085
1.7995901080450267,1.752594778621878,1.842598306123587,1.7953230730720293,1.7953230730720293,0.07391258510426078
1.7962276070167766,1.736921460871982,1.7777979048623251,1.7414840452587783,1.7414840452587783,0.2717956818613049
1.742093362396209,1.6976502851802486,1.75932625921409,1.7492844339689302,1.7492844339689302,0.3097293897581139
1.7498242158433952,1.6942346868220601,1.749753962172246,1.7099148945728309,1.7099148945728309,0.3449487416203339
1.7105346227593385,1.7511465801396686,1.7132031197772843,1.643567133119856,1.643567133119856,0.2034355483693682
1.6454010557865617,1.6079109740093855,1.4002362656715377,1.3802052943269627,1.3802052943269627,1.3853608554049566
1.381728161274577,1.341731902708521,1.307772349213108,1.2912103158100172,1.2912103158100172,1.2131323117971937
1.2929084871165675,1.32617536365049,1.3357080992258088,1.368948189218289,1.368948189218289,0.49779148420449243
1.3695139731230577,1.3757497021356724,1.2330670586054686,1.3924913754798471,1.3924913754798471,1.3250196997466965
