Open,High,Low,Close,Adj Close,Volume
1.484547172286201,1.5066802590174637,1.5416648820240286,1.5538094358542305,1.5538094358542305,0.7570028201559319
1.5544644408232569,1.5597458284962988,1.6021956796650463,1.5870302100202327,1.5870302100202327,0.9096500736035801
1.5873415790376022,1.5364752362978542,1.5569383320932797,1.5144403836626974,1.5144403836626974,0.751883369626691
1.5148281956372516,1.4685221673948285,1.5224709500758882,1.4586293953669918,1.4586293953669918,0.3869492362472985
1.4591631275390684,1.4597939709914585,1.5152803946124418,1.5056641242060707,1.5056641242060707,0.5492251331228597
1.5064919799459733,1.487017200827584,1.551875065059582,1.5094204714129207,1.5094204714129207,0.8584108017757558
1.5099794511276314,1.4599240686379962,1.5152696254339064,1.460848124962322,1.460848124962322,0.5661566823837084
1.4613300076844198,1.5374299199417347,1.5246583455486247,1.582324544715776,1.582324544715776,1.0585374010283481
1.5827970990925178,1.5305090581197918,1.4044094475769888,1.3875530699949403,1.3875530699949403,1.3902841232574654
1.3880638800851781,1.3378075678495205,1.3804062008517748,1.354238021745342,1.354238021745342,1.1129161458572947
1.3549689576268817,1.3077031627114597,1.3457006446765434,1.32062675311938,1.32062675311938,0.4120283836898321
1.3213200739037703,1.269528184557007,1.2776204024362388,1.230657609071942,1.230657609071942,1.0589885191985386
1.2313344988603587,1.1915404725002785,1.0479626612498318,0.9960315828091679,0.9960315828091679,2.447868388562175
0.9952046120284098,1.0925530500168472,1.025384828004476,1.0413036055270557,1.0413036055270557,2.262747302635928
1.0415111696033905,1.0570618412289983,0.911621354748234,0.9111817407430499,0.9111817407430499,2.8152092009920433
0.9118299093789801,0.9364476471760906,0.7949384323248646,0.918128668854032,0.918128668854032,2.637649400799456
0.9177030193760878,0.9907806578951448,0.9508538478215018,0.9328057064164647,0.9328057064164647,1.376436728612664
0.9335889670543983,0.9462116301437604,0.9457619047193787,0.9838280828302861,0.9838280828302861,0.6315949038672217
0.9842867760627798,1.0141239097481003,0.9986452081472355,1.0589026524763991,1.0589026524763991,0.48825438505660335
1.0594837290731576,1.0139504065796372,0.9809589611940428,0.9689642023166437,0.9689642023166437,0.8422855534247492
0.9695579594345445,0.976757701332316,1.0013740678988885,1.0040703363534251,1.0040703363534251,0.658837463306265
1.004610504023031,0.9721441105689891,0.9468750120217118,0.8977062714424712,0.8977062714424712,0.7728934585104249
0.898336056089346,0.9606995609277618,0.9461494699236447,0.9971154911682392,0.9971154911682392,0.9028469553439478
0.9975410423234141,0.9749607127246082,0.9515767602364382,0.9276693522753212,0.9276693522753212,0.7449050334100121
0.9282392457017299,0.9094401368379721,0.9665659540815589,0.9421053453785335,0.9421053453785335,0.04115196771160346
0.9427457713650823,0.9604017871554303,0.9824527464352997,0.9977009892558957,0.9977009892558957,0.26869478090471427
0.9974336118406598,0.9704313167818925,0.9632426607193563,0.921319006155881,0.921319006155881,0.7832443981478933
0.922081846876109,0.9207337779659851,0.9511269591980783,0.956034523931561,0.956034523931561,0.5290517321758483
0.956506982828918,0.9440795271229416,0.9894902793851391,0.9502208336419968,0.9502208336419968,0.5765041785540211
0.9509967247684602,0.9243750850381851,0.9174873012518333,0.9318154631352815,0.9318154631352815,1.0595778347242961
0.9314373123176006,0.8947100864850942,0.9216359394480642,0.8919254674611382,0.8919254674611382,1.0495332996839477
0.8922410205371607,0.8623157724971876,0.936250966950585,0.9036075367528434,0.9036075367528434,0.9940444353301914
0.9170143436963905,0.9039080138791628,0.954622308970834,0.9429616074039601,0.9429616074039601,0.0839293848031416
0.9434250681931107,1.0531790091841124,0.9842728628307786,1.0851744279120121,1.0851744279120121,1.1903402720883258
1.0856445132630617,1.071459155553528,1.1113844824355639,1.0892853382420509,1.0892853382420509,0.8905609118341168
1.0899282124104397,1.0536450536784283,0.9969684720938841,0.9649831320035474,0.9649831320035474,1.287371352392463
0.9653473422482236,0.9712927677430623,1.006657226531517,1.006666527686564,1.006666527686564,0.6579019797580294
1.0073125877298592,0.973015907503878,0.9888965971126269,0.9590780908577856,0.9590780908577856,0.5060211832587541
0.9598124799275431,0.9302448197141067,0.9968670414588419,0.9670930931794314,0.9670930931794314,0.00529880119734728
0.9678560023647865,0.941641563821597,1.001639916341104,0.9716921824849907,0.9716921824849907,0.04059025178583918
0.9725436011502752,1.0375713348536764,1.0221396737981576,1.0629910295952425,1.0629910295952425,0.8074722024839524
1.0636849674078093,1.0251743610340933,0.9847929139756306,1.049571101615232,1.049571101615232,1.2683161897623685
1.0499487256140017,1.0108055873267199,1.0253592825112061,0.9908806125310329,0.9908806125310329,0.718408365642055
0.991564155941605,0.9715713955180513,1.0302230692959875,0.9844973801033614,0.9844973801033614,0.27185315696374657
0.9850191791158431,0.949438979347955,0.963408455979598,0.9203769961267702,0.9203769961267702,0.6988445366196426
0.9210554107330581,0.8980571873621073,0.9158399926049446,0.8752895021384017,0.8752895021384017,0.5619591525366034
0.8767056226653888,0.8433060566017123,0.8213636172134745,0.7756246218164218,0.7756246218164218,0.9232041322805121
0.7746833268325587,0.7393667181224128,0.5250669505884116,0.5090100835371817,0.5090100835371817,2.7011268548109855
0.5096648716142393,0.5094198413823194,0.44874290217930307,0.4915115225296556,0.4915115225296556,1.798047486337897
0.4915012028163072,0.4865094555562357,0.3992184554474168,0.5143390052831899,0.5143390052831899,2.0068789690105655
0.5151726936093285,0.5002850601037093,0.4047867468652195,0.3776916443381274,0.3776916443381274,0.7676031100396431
0.3785605838047735,0.4013071511593301,0.40871649524656933,0.3832937660447376,0.3832937660447376,0.5559971339421769
0.3840302813768444,0.37042108986889927,0.24087221095394185,0.2926291374787811,0.2926291374787811,1.3329990506799148
0.29282253233801664,0.36724166511767986,0.26385902253762833,0.38839431065025154,0.38839431065025154,0.9841401122494448
0.3890159327601787,0.38121515127743766,0.3678533481862409,0.3912795360924001,0.3912795360924001,0.7485127582995185
0.39156807664357074,0.42428068310087225,0.414393355010769,0.3982055144070276,0.3982055144070276,0.6519819322811948
0.3993709158223985,0.37649203589577324,0.37804161719570506,0.3530822108830297,0.3530822108830297,0.6313298375890395
0.35367069491765724,0.3947587443912777,0.3845837679329188,0.42160875115689067,0.42160875115689067,0.506676634443705
0.4221481270186143,0.41528705895794804,0.43763148916794886,0.43069986656454556,0.43069986656454556,0.44241945889379375
0.4314378186951544,0.41820938031628385,0.4496255991501824,0.4475801649773255,0.4475801649773255,0.09848293417344321
0.44783217321588736,0.43421103408271605,0.4529392503409057,0.4179554477158317,0.4179554477158317,0.08044492299116329
0.41863020501984904,0.4156019571005733,0.4275455273545704,0.3997571391498312,0.3997571391498312,0.23391923775104506
0.40012743592261074,0.39650388421115146,0.40245208913716246,0.37139208929473305,0.37139208929473305,0.2556378451108143
0.37204057664903956,0.3477782723286565,0.38379348554063347,0.36037822106582873,0.36037822106582873,0.3690363022941847
0.36126062198327114,0.3342007872319433,0.30633491669512736,0.34046617043755906,0.34046617043755906,0.5108101294646522
0.3433098652985529,0.36412728918972936,0.32839357535667485,0.30832723401122103,0.30832723401122103,0.7458539469554324
0.30928229521389594,0.2873538614737663,0.32540412652906775,0.30663651236471373,0.30663651236471373,0.08427055765427047
0.30724050702522127,0.2987105297979996,0.3215488858364217,0.310055226807057,0.310055226807057,-0.005018857127155352
0.3106841290302449,0.3413603199648564,0.32771123519575535,0.3683130782363037,0.3683130782363037,0.2667678650270184
0.3685596828438767,0.3642974626195242,0.34554562096531205,0.36574709358628077,0.36574709358628077,0.5342244665871291
0.36664298661187855,0.36186580203780166,0.37646656222340824,0.3880809163129226,0.3880809163129226,0.4236777756082667
0.3886694024614983,0.4334859834877062,0.406766397370629,0.45601465043063116,0.45601465043063116,0.4871889505387595
0.45660420100160437,0.46655504523288466,0.4684025384875939,0.4618473416982844,0.4618473416982844,1.7451014823237556
0.46157292173062703,0.4398987034050276,0.48048831171038403,0.453184600905626,0.453184600905626,0.6870227197594816
0.4537308618993652,0.4224815539468777,0.4344008608303527,0.4075505851949121,0.4075505851949121,0.6372845884000475
0.40791090838175825,0.3777465149390338,0.3829438474433975,0.35205494005480104,0.35205494005480104,0.40024319394278307
0.35266459992043403,0.3282512577472221,0.3434490121720885,0.3117288962937407,0.3117288962937407,0.4869407352145
0.312471348387903,0.33918695196839893,0.3236647789726039,0.36711650382125527,0.36711650382125527,0.8646671267929699
0.3676936616053468,0.3737000500224515,0.367858983221521,0.389432543581224,0.389432543581224,0.7662852676192011
0.3902497998693641,0.3949098907429683,0.41323529264920117,0.40604634109618976,0.40604634109618976,0.4919209870663021
0.40652332554781556,0.41781302249552477,0.4210507109137097,0.42812182360150447,0.42812182360150447,0.4082187253125179
0.4290325695534877,0.4230636636176294,0.4376743154360778,0.4024926709889571,0.4024926709889571,0.33639681069063365
0.40326849860885683,0.48592258911595787,0.4379136166009736,0.5089041165439923,0.5089041165439923,1.2267163908057808
0.5084090799167367,0.5488751040547115,0.4957121734691702,0.5652635753803089,0.5652635753803089,1.685841539262555
0.5661164234166681,0.5811362284958885,0.580762387067061,0.5554289858043463,0.5554289858043463,1.3812116838367008
0.5561389086833097,0.5319096098630611,0.5436530500643364,0.5512442639824998,0.5512442639824998,0.8954077844476042
0.5518078280645127,0.5491773967580927,0.5546978444363789,0.523203083362908,0.523203083362908,0.7800115203363369
0.5233223066933735,0.506878418343783,0.5161969041654769,0.5076437183307471,0.5076437183307471,0.39353447027299177
0.5082631596011589,0.5066830340355,0.5356831066101463,0.5166042629146099,0.5166042629146099,0.36970247355630037
0.5170966980374324,0.4869021268806121,0.4750825597546613,0.4388097519754954,0.4388097519754954,0.9969161468615053
0.4393898668778076,0.4084801217661543,0.43758690977773285,0.4312048540976065,0.4312048540976065,0.6339350072346794
0.4320964089675498,0.5074457820290039,0.45643585234372364,0.5366465189632468,0.5366465189632468,0.7976333430924848
0.5374573323880177,0.5758788089772092,0.5623177895881704,0.5936042650070876,0.5936042650070876,1.239142068002954
0.594305962845525,0.5871012174815694,0.6109745661099243,0.5911563056632722,0.5911563056632722,1.0132473420309709
0.5912879214603921,0.6040151007238621,0.6173432829835165,0.5819001497087534,0.5819001497087534,0.6090505211615823
0.5822609594338534,0.576559027019436,0.5978009806320584,0.5619872464724925,0.5619872464724925,0.3690807782833056
0.5625946037133132,0.5365652980366937,0.5731230323493046,0.5605717954059943,0.5605717954059943,0.4889744612480349
0.560830648779925,0.5335364250409741,0.5615367736983456,0.5396129857668406,0.5396129857668406,0.621639245857437
0.5404296975474897,0.5434980517824518,0.5639572091856667,0.5314055376414716,0.5314055376414716,0.5119032710161994
0.5321299010334718,0.5203221192975758,0.5471506538512041,0.5179633200525487,0.5179633200525487,0.4509036849636106
0.5183238659668542,0.5340105560434844,0.5552595948423038,0.5590199270609076,0.5590199270609076,0.6473355052221335
0.559769864115177,0.5281492646334716,0.5776419549749426,0.5385629381251332,0.5385629381251332,-0.02656629171982092
0.539319826165565,0.5301248699368829,0.5733640866362876,0.5519465693649478,0.5519465693649478,-0.03134220021564973
0.5527916330636135,0.5815545863757057,0.5914436590520327,0.5914589815001405,0.5914589815001405,0.6313690803500049
0.5922025422030252,0.5629796392149123,0.5789704458479826,0.5512248976009859,0.5512248976009859,0.3691918848474375
0.5517546000362092,0.5769104333681738,0.5654756633591499,0.6000747070521425,0.6000747070521425,0.8539603875468416
0.6007376626316479,0.6192397361882122,0.6378911260749606,0.6006912644309063,0.6006912644309063,1.0779993591819395
0.6012900404539732,0.5942724042998214,0.6222645471281552,0.6284604631013121,0.6284604631013121,0.5629635166570449
0.6290407227066804,0.6215182287911956,0.6664295744166219,0.6297856595218869,0.6297856595218869,0.33950670615202777
0.6307163702704577,0.6285118691868873,0.6574628558328816,0.623254195104892,0.623254195104892,0.33986119383683583
0.6238102467538039,0.6382948792326614,0.6339660109448411,0.6118817443151262,0.6118817443151262,0.9733580431703485
0.6118252923534678,0.5830601039307041,0.6271522515071255,0.5960616030388062,0.5960616030388062,0.5884447326965169
0.5965574962624343,0.5939370520482341,0.5957269119799554,0.561931217947358,0.561931217947358,0.7544231519931237
0.562864032543078,0.5425958115225962,0.5915112794753941,0.5542444697023159,0.5542444697023159,0.3792141875338868
0.5548985860008976,0.521253851528493,0.44348741783105017,0.4086171977918766,0.4086171977918766,1.2546655915818348
0.4089391715738356,0.407852109269476,0.4427105343004309,0.4266091752240119,0.4266091752240119,0.58019188891136
0.4268717795715579,0.4272164423331192,0.4585125506789574,0.4495622349545327,0.4495622349545327,0.34551095183517555
0.45001293893383953,0.41885166312154026,0.4479969487312213,0.4411300637229173,0.4411300637229173,0.7928044942204551
0.44187964748776404,0.42583781160522843,0.44901989546907256,0.4491859912281397,0.4491859912281397,0.8038655128647431
0.4497006353535877,0.43417155289564974,0.46439878330956513,0.44088755764999776,0.44088755764999776,0.8082512686610345
0.4415312901400572,0.43457100261660075,0.47513377596420725,0.45372698138915724,0.45372698138915724,0.7594922534556073
0.45404304367634857,0.4355008321397076,0.4005716152526831,0.37010647824517723,0.37010647824517723,1.349573863094414
0.37087504117344283,0.3463546901287445,0.38076296356698464,0.3564939826603019,0.3564939826603019,0.7118626218352359
0.3570649865989671,0.33407259229321595,0.36321433669763314,0.3299948044933275,0.3299948044933275,0.41155384658992405
0.33050566211476357,0.3473707360995112,0.3621866314855454,0.3724746578412468,0.3724746578412468,0.8435367770737867
0.3731282798361102,0.35864582582637256,0.3632673060292663,0.3412196322994778,0.3412196322994778,0.9399245158053136
0.34200717934270514,0.35123870323962797,0.3749323299511408,0.3569944635511238,0.3569944635511238,0.874214600631964
0.35765512343450545,0.33768535874825956,0.36559645394504947,0.3618198593777702,0.3618198593777702,0.7152731973535329
0.3623681791030957,0.3500561703354491,0.37590581360153313,0.3520059759958791,0.3520059759958791,0.6600139304851296
0.352617462055552,0.32785941885751274,0.36844227198451657,0.34341972632014356,0.34341972632014356,0.37218625287625573
0.3440582245797804,0.32558711005491325,0.3644967455043824,0.353062479098091,0.353062479098091,0.45746523056131494
0.3538067491684924,0.32750325573924893,0.3668196322698543,0.3421901437957223,0.3421901437957223,0.6437949968574646
0.34313860990314177,0.33505985980834996,0.31085596811187116,0.2814055276840468,0.2814055276840468,1.4058336821973425
0.28202004406758885,0.2907284326947923,0.30087306483261583,0.30963416026055635,0.30963416026055635,0.979429873118126
0.31022432169192554,0.29013050676536645,0.32858629356325497,0.31209807555392105,0.31209807555392105,0.820379969522314
0.3126065500158592,0.41324688050822034,0.3436049148148385,0.4400227695446594,0.4400227695446594,1.6703989474769283
0.4403746463030558,0.4327832897094687,0.46271365731479663,0.45869317933548975,0.45869317933548975,1.0668591735924755
0.4591853340628825,0.43340904274062214,0.47798710738404787,0.46422575259024806,0.46422575259024806,0.9404777017451939
0.46489815095873765,0.47411961689094184,0.4906144701087607,0.5017174837863474,0.5017174837863474,1.7614100175458443
0.5023991848491833,0.48840597956627635,0.3917999941126412,0.3723943908889344,0.3723943908889344,1.8073201791649984
0.3660153343696641,0.3540523324142933,0.3745357486904265,0.3689259815808196,0.3689259815808196,1.11692746049435
0.36961583898442424,0.34497808102790234,0.36449148613812093,0.3352579536228734,0.3352579536228734,1.0394535292592537
0.3360467364021339,0.3177290457170981,0.3493183396968559,0.3397089327402508,0.3397089327402508,0.7122090261909848
0.34060096060869277,0.3355020015357974,0.37348663034427426,0.36184702103234634,0.36184702103234634,0.44240186744636534
0.36244065204781095,0.33335289306392285,0.3485115278677488,0.3176902095669203,0.3176902095669203,0.7713010592943845
0.31824616314738857,0.30365519172034033,0.28457854637060676,0.325461975008797,0.325461975008797,1.237294044506013
0.32616751690639767,0.3014009586419399,0.31170760977720674,0.2847182751332007,0.2847182751332007,1.0604668215686597
0.2853626911630848,0.3057953812493535,0.27816687800587936,0.26330380742333265,0.26330380742333265,1.5604199308948141
0.2631219015610301,0.2925390970148876,0.286198932071157,0.3173188378861912,0.3173188378861912,1.2873687715286888
0.31786126481915306,0.29301168206730177,0.29914749180683664,0.3100903055358369,0.3100903055358369,1.1703934712940531
0.31066390968768565,0.2836062406026588,0.31481839969784575,0.28760082095023415,0.28760082095023415,0.50466824532148
0.28817074371344614,0.27292277408560134,0.3042071273733538,0.2791872852932831,0.2791872852932831,0.3589680236204845
0.2799132129335731,0.2814554672614502,0.3057982108904474,0.3054152123179211,0.3054152123179211,1.4447343689547938
0.3059772853283445,0.34621341407382045,0.3182609053619745,0.2984228523811233,0.2984228523811233,2.1980050854031044
0.29866714037031195,0.30663031322041545,0.29502778012504366,0.3181401429839794,0.3181401429839794,1.910741817919282
0.31882034375476265,0.3005977781074644,0.31881777207065665,0.32726560631356466,0.32726560631356466,1.2822543547675458
0.3279037006945841,0.3322943929251361,0.3407004924084581,0.3184562169464235,0.3184562169464235,1.435670126982027
0.3190277747208972,0.29340637501872674,0.33848341908324625,0.31099187758593755,0.31099187758593755,0.11660611605386004
0.3115905889538932,0.2872662179952486,0.3217841798651183,0.2942795429474198,0.2942795429474198,0.22348712784568936
0.2948908736392088,0.3045114102350314,0.3252851646731541,0.3304167236478194,0.3304167236478194,0.7310826385947682
0.331031365021303,0.34876387497445643,0.3572533459323092,0.37489740434875174,0.37489740434875174,1.013248853467109
0.37545374783695595,0.34653568520921113,0.37507458328621224,0.36391374280296346,0.36391374280296346,0.8741392716868779
0.3645488230177794,0.35047167415355057,0.38137618062846795,0.3511124428211238,0.3511124428211238,0.9518353305002052
0.3518591149063133,0.328107603307535,0.34904372564420466,0.32563164399904154,0.32563164399904154,0.6654099785281767
0.3262134367385954,0.3013545801390608,0.3428644711790307,0.3175070206499585,0.3175070206499585,-0.002584952431651822
0.31817795331706833,0.2977527542539271,0.34606028752089635,0.31936899470155106,0.31936899470155106,0.018297996725487195
0.3199825905421118,0.29610441469390875,0.3302701673279612,0.300352182464019,0.300352182464019,0.5712792141242891
0.30081112150119854,0.2794515591793587,0.3188979147946406,0.2947354446204172,0.2947354446204172,0.6384715121118372
0.2954258335941488,0.27709148797900335,0.3255756820475959,0.3013475413931493,0.3013475413931493,0.4420219451832382
0.3019315897674765,0.2923209991321177,0.28005874718392515,0.31540765617339345,0.31540765617339345,1.4484447586362266
0.31599864923833737,0.31885651901401274,0.3310670865395765,0.3031068370823757,0.3031068370823757,1.147218639896666
0.3037071160113655,0.27766027869508214,0.3249019822741059,0.2957467594990967,0.2957467594990967,-0.015390697347898772
